t,dx
0,0
0.01,0.06279052
0.02,0.125333234
0.03,0.187381315
0.04,0.248689887
0.05,0.309016994
0.06,0.368124553
0.07,0.425779292
0.08,0.481753674
0.09,0.535826795
0.1,0.587785252
0.11,0.63742399
0.12,0.684547106
0.13,0.728968627
0.14,0.770513243
0.15,0.809016994
0.16,0.844327926
0.17,0.87630668
0.18,0.904827052
0.19,0.929776486
0.2,0.951056516
0.21,0.968583161
0.22,0.982287251
0.23,0.992114701
0.24,0.998026728
0.25,1
0.26,0.998026728
0.27,0.992114701
0.28,0.982287251
0.29,0.968583161
0.3,0.951056516
0.31,0.929776486
0.32,0.904827052
0.33,0.87630668
0.34,0.844327926
0.35,0.809016994
0.36,0.770513243
0.37,0.728968627
0.38,0.684547106
0.39,0.63742399
0.4,0.587785252
0.41,0.535826795
0.42,0.481753674
0.43,0.425779292
0.44,0.368124553
0.45,0.309016994
0.46,0.248689887
0.47,0.187381315
0.48,0.125333234
0.49,0.06279052
0.5,1.22515E-16
0.51,-0.06279052
0.52,-0.125333234
0.53,-0.187381315
0.54,-0.248689887
0.55,-0.309016994
0.56,-0.368124553
0.57,-0.425779292
0.58,-0.481753674
0.59,-0.535826795
0.6,-0.587785252
0.61,-0.63742399
0.62,-0.684547106
0.63,-0.728968627
0.64,-0.770513243
0.65,-0.809016994
0.66,-0.844327926
0.67,-0.87630668
0.68,-0.904827052
0.69,-0.929776486
0.7,-0.951056516
0.71,-0.968583161
0.72,-0.982287251
0.73,-0.992114701
0.74,-0.998026728
0.75,-1
0.76,-0.998026728
0.77,-0.992114701
0.78,-0.982287251
0.79,-0.968583161
0.8,-0.951056516
0.81,-0.929776486
0.82,-0.904827052
0.83,-0.87630668
0.84,-0.844327926
0.85,-0.809016994
0.86,-0.770513243
0.87,-0.728968627
0.88,-0.684547106
0.89,-0.63742399
0.9,-0.587785252
0.91,-0.535826795
0.92,-0.481753674
0.93,-0.425779292
0.94,-0.368124553
0.95,-0.309016994
0.96,-0.248689887
0.97,-0.187381315
0.98,-0.125333234
0.99,-0.06279052
1,-2.4503E-16
